dm_stat,dm_hln,p_value,d_bar,T,model_ref,model_alt,horizon,rw_pvalue,sig_dm,sig_rw
1.697297215063221,1.6742036598755805,0.10275847484478245,0.0002605686377694017,37,qk_svr,rbf_svm,1,,,
1.1872727207982081,1.1711185977270098,0.24924459347964376,0.0001923757197353499,37,qk_svr,laplacian_svm,1,,,
2.256331435132611,2.2256316177662683,0.0323908269960184,0.0002893554675666606,37,qk_svr,xgboost,1,,**,
2.504905020931038,2.470823092423005,0.01834884421025655,0.00032836638519360446,37,qk_svr,lightgbm,1,,**,
1.8914520709062899,1.8657168299616895,0.0702460906489347,0.0002710865715448147,37,qk_svr,bilstm,1,,*,
2.0191911799915996,1.9917179109991703,0.054030113216970085,0.00023320347467725963,37,qk_svr,gru,1,,*,
2.1114542632607263,2.082725655729856,0.04444095812146333,0.0002667960389366553,37,qk_svr,transformer,1,,**,
1.5511144971414699,1.530009915148297,0.13475492055232352,0.00019473224167699748,37,qk_svr,emd_lstm,1,,,
1.9443884515658758,1.707706643681278,0.0963022691699441,0.000345145774443879,37,qk_svr,rbf_svm,5,,*,
1.9186671259129815,1.68511626125725,0.10061723537689721,0.00032995106440203415,37,qk_svr,laplacian_svm,5,,,
2.141978950459028,1.8812453249136183,0.06804522198478234,0.00036013675542632257,37,qk_svr,xgboost,5,,*,
2.178619985955247,1.9134262091900414,0.06367175236986082,0.0003728453824571496,37,qk_svr,lightgbm,5,,*,
2.183410395327309,1.9176335032130207,0.0631182433842107,0.0003511180726083971,37,qk_svr,bilstm,5,,*,
2.5011500948536605,2.1966961542000014,0.034564694676476077,0.0003774807709295417,37,qk_svr,gru,5,,**,
1.8848059569721103,1.6553768626733034,0.10654132804933353,0.00031410899987151594,37,qk_svr,transformer,5,,,
2.5685820371566086,2.2559199043587417,0.03024684271203925,0.00039630653928343526,37,qk_svr,emd_lstm,5,,**,
2.5122004819690473,1.0518606085405802,0.2998730711448585,0.0003174818214404147,37,qk_svr,rbf_svm,22,,,
2.593642022277519,1.085960254951844,0.28471500278709533,0.0003302871229235463,37,qk_svr,laplacian_svm,22,,,
3.1228183763851027,1.3075268718886472,0.19932305096101596,0.0003513011803037262,37,qk_svr,xgboost,22,,,
3.2799962106220737,1.3733373729040785,0.17814079393961757,0.0003561713524817321,37,qk_svr,lightgbm,22,,,
2.5955839448473506,1.086773339684015,0.28436027820110993,0.00032210171669830784,37,qk_svr,bilstm,22,,,
2.805055173036054,1.1744791319309837,0.2479138979907468,0.0003138021769925194,37,qk_svr,gru,22,,,
2.609566040056864,1.0926276555641807,0.2818154157798308,0.0003389732504229217,37,qk_svr,transformer,22,,,
2.732669740130801,1.1441712858607072,0.2601035005517195,0.00029550035435565113,37,qk_svr,emd_lstm,22,,,
